Date,^AXJO
2023-08-25,102432.98487299641
2023-08-28,103075.05691412612
2023-08-29,103804.95518781416
2023-08-30,105060.32060862862
2023-08-31,105169.7273225343
2023-09-01,104781.02559726268
2023-09-04,105364.07818517009
2023-09-05,105299.29456429149
2023-09-06,104475.82697880713
2023-09-07,103236.29896010198
2023-09-08,103030.43382109907
2023-09-11,103542.93862047158
2023-09-12,103753.12688521671
2023-09-13,102990.11979486873
2023-09-14,103459.44254312827
2023-09-15,104791.10586118845
2023-09-18,104091.441349805
2023-09-19,103604.84718699481
2023-09-20,103125.44417480948
2023-09-21,101713.16686323415
2023-09-22,101764.98813635884
2023-09-25,101875.84292165133
2023-09-26,101324.46513796254
2023-09-27,101210.72826884189
2023-09-28,101131.54828776805
2023-09-29,101474.18587809853
2023-10-02,101252.4833369863
2023-10-03,99959.68597376966
2023-10-04,99193.80382906628
2023-10-05,99701.99253216933
2023-10-06,100115.17088156196
2023-10-09,100345.51264468588
2023-10-10,101359.01499653659
2023-10-11,102047.15820208019
2023-10-12,102084.59014448237
2023-10-13,101508.73573667258
2023-10-16,101156.02491188906
2023-10-17,101582.15857956288
2023-10-18,101891.68032376064
2023-10-19,100509.62974501711
2023-10-20,99344.96561111635
2023-10-23,98530.13021817093
2023-10-24,98714.40081688097
2023-10-25,98676.96887447879
2023-10-26,98072.3217462785
2023-10-27,98282.51001102361
2023-10-30,97505.10656048039
2023-10-31,97617.40238768695
2023-11-01,98446.62711135487
2023-11-02,99330.56925092111
2023-11-03,100460.68352624784
2023-11-06,100737.0894243129
2023-11-07,100444.84612413854
2023-11-08,100708.2967039224
2023-11-09,100989.02572772968
2023-11-10,100436.20690212683
2023-11-13,100037.42491292943
2023-11-14,100870.97979181232
2023-11-15,102299.09450549696
2023-11-16,101615.26739622284
2023-11-17,101485.70015446562
2023-11-20,101615.26739622284
2023-11-21,101900.31954577235
2023-11-22,101831.2127991515
2023-11-23,101194.89789620532
2023-11-24,101361.89005089198
2023-11-27,100596.00790618859
2023-11-28,100993.3488534719
2023-11-29,101282.71006981813
2023-11-30,102031.32079997085
2023-12-01,101828.33774479611
2023-12-04,102569.75029485123
2023-12-05,101661.33856063672
2023-12-06,103342.83061965223
2023-12-07,103269.40777676195
2023-12-08,103580.3705628738
2023-12-11,103639.39704556884
2023-12-12,104161.98210886713
2023-12-13,104485.90021326015
2023-12-14,106214.90447860362
2023-12-15,107147.79283693913
2023-12-18,106913.127948073
2023-12-19,107815.78254410397
2023-12-20,108518.32210984282
2023-12-21,108031.72794703265
2023-12-22,107995.73704654453
2023-12-26,107995.73704654453
2023-12-27,108853.76152007568
2023-12-28,109618.20262286499
2023-12-29,109279.88815827674
2024-01-02,109812.5534855008
2024-01-03,108306.69983265638
2024-01-04,107887.76434508018
2024-01-05,107815.78254410397
2024-01-08,107274.4779948682
2024-01-09,108267.8268483401
2024-01-10,107519.21611818738
2024-01-11,108059.07962550905
2024-01-12,107948.22484021657
2024-01-15,107919.43211982609
2024-01-16,106746.1287639136
2024-01-17,106433.73196536045
2024-01-18,105762.86017436747
2024-01-19,106838.27109274137
2024-01-22,107635.82804166341
2024-01-23,108187.2058253522
2024-01-24,108249.1143918754
2024-01-25,108770.2584132596
2024-01-26,108770.2584132596
2024-01-29,109101.37469775026
2024-01-30,109415.21956769025
2024-01-31,110574.12656340747
2024-02-01,109242.4632453473
2024-02-02,110843.33428137489
2024-02-05,109785.20180702438
2024-02-06,109147.44586216414
2024-02-07,109770.80544682914
2024-02-08,109976.67761530478
2024-02-09,110057.29160881996
2024-02-12,109626.8418448767
2024-02-13,109464.16578645952
2024-02-14,108659.41065743988
2024-02-15,109494.39954876408
2024-02-16,110251.64247145578
2024-02-19,110349.54193846708
2024-02-20,110261.72273538155
2024-02-21,109380.66267964346
2024-02-22,109573.57952983792
2024-02-23,110040.02019426932
2024-02-26,110172.46249038193
2024-02-27,110319.30817616254
2024-02-28,110281.87623376034
2024-02-29,110833.26104692186
2024-03-01,111508.4489341843
2024-03-04,111367.36038658726
2024-03-05,111200.36823190063
2024-03-06,111334.25156992729
2024-03-07,111769.02445961279
2024-03-08,112968.23845208761
2024-03-11,110912.44102799571
2024-03-12,111031.92800582715
2024-03-13,111275.22508723225
2024-03-14,111047.76540793646
2024-03-15,110424.39879379871
2024-03-18,110503.57877487256
2024-03-19,110898.04466780047
2024-03-20,110791.50597877745
2024-03-21,112032.47503939668
2024-03-22,111868.35793906545
2024-03-25,112462.92480333995
2024-03-26,112006.56440283434
2024-03-27,112573.77958863245
2024-03-28,113686.61541993578
2024-04-01,113686.61541993578
2024-04-02,113557.04817817858
2024-04-03,112039.6732194943
2024-04-04,112540.66374249973
2024-04-05,111907.22389390894
2024-04-08,112134.69060267747
2024-04-09,112640.00425142513
2024-04-10,112989.83299238048
2024-04-11,112487.40142746097
2024-04-12,112120.29424248222
2024-04-15,111607.78241363696
2024-04-16,109592.29198630265
2024-04-17,109492.95850685002
2024-04-18,110018.42565397646
2024-04-19,108941.57369368846
2024-04-22,110120.64121725725
2024-04-23,110614.43356016505
2024-04-24,110607.23538006743
2024-04-25,110607.23538006743
2024-04-26,109065.38379726214
2024-04-29,109950.7599492697
2024-04-30,110335.14557827184
2024-05-01,108979.00563609066
2024-05-02,109225.1848013239
2024-05-03,109829.8319295242
2024-05-06,110598.59615805572
2024-05-07,112195.15109781384
2024-05-08,112356.3931437897
2024-05-09,111162.93628949842
2024-05-10,111557.3951529536
2024-05-13,111571.79151314884
2024-05-14,111237.79314483004
2024-05-15,111625.06085766036
2024-05-16,113462.03079499541
2024-05-17,112498.91570382807
2024-05-20,113208.6604791373
2024-05-21,113035.90415679436
2024-05-22,112984.07585419693
2024-05-23,112461.48376142589
2024-05-24,111249.3144506699
2024-05-27,112123.16929683763
2024-05-28,111812.21354019853
2024-05-29,110356.74011856472
2024-05-30,109818.31765315711
2024-05-31,110876.4501275076
2024-06-03,111730.15147529653
2024-06-04,111386.07987252473
2024-06-05,111845.3223568585
2024-06-06,112605.44736337833
2024-06-07,113155.39113462578
2024-06-10,113155.39113462578
2024-06-11,111649.53045230861
2024-06-12,111075.1170864129
2024-06-13,111567.47541687937
2024-06-14,111201.80224434195
2024-06-17,110856.28959965605
2024-06-18,111976.33064052976
2024-06-19,111855.40262078425
2024-06-20,111851.07949504205
2024-06-21,112234.0240821301
2024-06-24,111337.13365375543
2024-06-25,112850.18548669749
2024-06-26,112046.87139959192
2024-06-27,111709.99797691774
2024-06-28,111823.72781656562
2024-07-01,111581.87177707462
2024-07-02,111113.99007072915
2024-07-03,111426.38686928232
2024-07-04,112749.41096533078
2024-07-05,112612.64554347597
2024-07-08,111761.82627951517
2024-07-09,112719.18423249896
2024-07-10,112533.46556240211
2024-07-11,113581.5248022996
2024-07-12,114584.94689022451
2024-07-15,115424.25890729096
2024-07-16,115160.80129803432
2024-07-17,116004.42941137023
2024-07-18,115696.34870908654
2024-07-19,114762.02633830968
2024-07-22,114187.61297241396
2024-07-23,114754.82815821205
2024-07-24,114648.29649866179
2024-07-25,113172.66957864918
2024-07-26,114037.8852028052
2024-07-29,115021.1608218241
2024-07-30,114497.13471661173
2024-07-31,116499.6627961921
2024-08-01,116822.14688814379
2024-08-02,114353.17111465929
2024-08-05,110126.39835544078
2024-08-06,110572.6855214934
2024-08-07,110849.09141955843
2024-08-08,110592.83901987218
2024-08-09,111970.57350234623
2024-08-12,112488.84246937506
2024-08-13,112677.42916435454
2024-08-14,113021.50779659912
2024-08-15,113234.57111569964
2024-08-16,114754.82815821205
2024-08-19,114888.71149623874
2024-08-20,115137.77274530013
2024-08-21,115322.04334401018
2024-08-22,115559.5832872317
2024-08-23,115514.95316473191
2024-08-26,116387.3739984583
2024-08-27,116195.90521965064
2024-08-28,116198.78027400603
2024-08-29,115820.15881266019
2024-08-30,116493.90565800857
2024-09-02,116753.04014152297
2024-09-03,116656.58874589848
2024-09-04,114458.26173229548
2024-09-05,114917.50421662923
2024-09-06,115363.79138268183
2024-09-09,114999.56628153122
2024-09-10,115342.19684238895
2024-09-11,114996.68419770309
2024-09-12,116260.68884052924
2024-09-13,116609.07653957051
2024-09-16,116921.48036759644
2024-09-17,117199.32730757556
2024-09-18,117216.60575159895
2024-09-19,117933.54167753305
2024-09-20,118186.9190228639
2024-09-23,117372.08362991852
2024-09-24,117215.16470968489
2024-09-25,116990.58008474452
2024-09-26,118103.42294552061
2024-09-27,118225.79200718018
2024-09-30,119055.0167308481
2024-10-01,118178.28683032499
2024-10-02,118024.24296444676
2024-10-03,118125.01748581347
2024-10-04,117330.33559124684
2024-10-07,118127.89956964162
2024-10-08,117717.59627460438
2024-10-09,117868.75805665446
2024-10-10,118381.26988549973
2024-10-11,118258.90082384014
2024-10-14,118810.27860752893
2024-10-15,119754.6882717043
2024-10-16,119269.52812133545
2024-10-17,120294.55177902599
2024-10-18,119247.93358104257
2024-10-21,120128.99363678067
2024-10-22,118132.2156659111
2024-10-23,118280.495364133
2024-10-24,118140.84785845006
2024-10-25,118212.82965942625
2024-10-28,118359.67534520687
2024-10-29,118758.45733440424
2024-10-30,117767.98353528774
2024-10-31,117474.29919319929
2024-11-01,116881.1663413661
2024-11-04,117540.52385599197
2024-11-05,117068.31902390429
2024-11-06,118042.95542091147
2024-11-07,119282.47641014386
2024-11-08,119419.2418319987
2024-11-11,119003.19545772341
2024-11-12,118850.58560428652
2024-11-13,117955.14324729868
2024-11-14,118395.66624569497
2024-11-15,119276.72630143307
2024-11-18,119492.67170436175
2024-11-19,120555.12027498172
2024-11-20,119868.41108187944
2024-11-21,119820.90590502424
2024-11-22,120840.16539505849
2024-11-25,121182.79595591621
2024-11-26,120344.93903970935
2024-11-27,121025.88406515533
2024-11-28,121567.18158491835
2024-11-29,121450.57669091506
2024-12-02,121619.01691698853
2024-12-03,122299.96194243453
2024-12-04,121830.63216470223
2024-12-05,122007.71864226014
2024-12-06,121230.31519171692
2024-12-09,121260.54192454874
2024-12-10,120828.65111869138
2024-12-11,120261.42890342053
2024-12-12,119925.99652266043
2024-12-13,119432.20417975262
2024-12-16,118762.77343067371
2024-12-17,119691.33866326702
2024-12-18,119625.12102994708
2024-12-19,117592.3521585894
2024-12-20,116135.43769504152
2024-12-23,118073.1821537433
2024-12-24,118351.04315266792
2024-12-26,118351.04315266792
2024-12-27,118939.84584928614
2024-12-30,118939.84584928614
